lat,lon,neighs_5,neighs_10,neighs_30
40.8010755346,-74.2350410949,Vehicle,Residential,Commercial
40.7017037473,-73.8868588989,Park,Commercial,Park
40.5609270485,-74.1455085302,Park,Residential,Park
40.8590424105,-74.0609499969,Park,Park,Residential
40.9128687953,-74.249963189,Park,Park,Commercial
40.8590424105,-74.115664342,Commercial,Commercial,Commercial
40.6727203093,-73.941573244,Residential,Commercial,Street/Sidewalk
40.9087283042,-73.9564953381,Park,Park,Park
40.6023319599,-73.8023003655,Residential,Residential,Park
40.5236626283,-73.9167030871,Commercial,Commercial,Commercial
40.5774890131,-73.9117290557,Commercial,Park,Park
40.573348522,-74.0410538714,Residential,Park,Park
40.5816295042,-73.901780993,Commercial,Commercial,Residential
40.8631829017,-74.249963189,Vehicle,Residential,Residential
40.7389681675,-74.0012616204,Commercial,Commercial,Commercial
40.6602988359,-74.1106903106,Park,Commercial,Residential
40.7017037473,-74.0708980596,Park,Park,Park
40.664439327,-73.9167030871,Street/Sidewalk,Vehicle,Residential
40.515381646,-74.1355604675,Residential,Park,Commercial
40.5319436106,-73.9664434008,Park,Park,Park
40.5029601726,-73.8420926165,Commercial,Commercial,Park
40.6520178536,-73.7923523028,Residential,Residential,Park
40.5236626283,-74.1007422479,Park,Commercial,Commercial
40.7762325877,-74.2201190008,Vehicle,Residential,Commercial
40.7224062029,-74.1355604675,Park,Park,Residential
40.6147534333,-73.861988742,Residential,Residential,Residential
40.7017037473,-74.2300670635,Vehicle,Residential,Residential
40.7555301321,-74.1057162792,Park,Park,Park
40.6395963802,-73.901780993,Commercial,Commercial,Residential
40.813497008,-74.0559759655,Park,Commercial,Commercial
40.6106129422,-73.9266511498,Residential,Residential,Commercial
40.6147534333,-74.1703786871,Street/Sidewalk,Park,Park
40.6561583447,-74.0161837145,Commercial,Commercial,Vehicle
40.7389681675,-74.2400151263,Vehicle,Residential,Residential
40.6106129422,-73.9564953381,Commercial,Commercial,Commercial
40.7265466941,-74.0211577459,Vehicle,Park,Park
40.8383399548,-74.1007422479,Park,Commercial,Commercial
40.6395963802,-73.7873782714,Residential,Residential,Park
40.6478773625,-73.8918329302,Residential,Residential,Residential
40.693422765,-73.8570147106,Park,Park,Residential
40.5981914688,-74.1256124047,Vehicle,Vehicle,Park
40.8507614282,-73.9913135577,Vehicle,Commercial,Park
40.8010755346,-74.0559759655,Park,Commercial,Commercial
40.5940509777,-74.1952488439,Park,Park,Park
40.6561583447,-73.8669627734,Park,Park,Residential
40.8383399548,-73.8918329302,Residential,Residential,Residential
40.5816295042,-74.2051969067,Park,Street/Sidewalk,Park
40.544365084,-74.0211577459,Residential,Residential,Park
40.7886540612,-74.03607984,Park,Commercial,Commercial
40.842480446,-74.1355604675,Park,Park,Commercial
40.78451357,-73.8520406793,Park,Park,Vehicle
40.6975632561,-73.8321445538,Commercial,Commercial,Residential
40.5981914688,-73.861988742,Residential,Residential,Residential
40.8466209371,-73.8072743969,Street/Sidewalk,Park,Commercial
40.7638111143,-74.1703786871,Residential,Commercial,Residential
40.8797448662,-73.9465472753,Vehicle,Vehicle,Vehicle
40.7513896409,-73.8669627734,Commercial,Commercial,Commercial
40.8052160257,-74.0808461224,Park,Park,Commercial
40.7555301321,-73.8420926165,Street/Sidewalk,Residential,Park
40.8756043751,-73.7873782714,Commercial,Commercial,Commercial
40.5526460663,-74.2250930322,Park,Commercial,Residential
40.8217779903,-74.0708980596,Park,Commercial,Commercial
40.5195221372,-74.1305864361,Residential,Park,Commercial
40.8963068308,-73.9266511498,Park,Park,Park
40.7141252207,-74.2449891577,Vehicle,Residential,Residential
40.5485055751,-73.9962875891,Park,Park,Park
40.6106129422,-73.8719368048,Residential,Park,Park
40.7513896409,-74.0907941851,Park,Park,Park
40.6147534333,-73.8023003655,Residential,Residential,Residential
40.9004473219,-73.861988742,Residential,Residential,Residential
40.544365084,-74.1853007812,Commercial,Street/Sidewalk,Residential
40.7389681675,-73.8570147106,Residential,Residential,Residential
40.6023319599,-74.1405344988,Park,Vehicle,Residential
40.5360841017,-74.1803267498,Commercial,Street/Sidewalk,Park
40.9004473219,-73.8420926165,Residential,Street/Sidewalk,Residential
40.4988196815,-73.9614693695,Park,Park,Park
40.7927945523,-73.9913135577,Residential,Residential,Residential
40.5816295042,-74.1106903106,Commercial,Residential,Commercial
40.6106129422,-73.8321445538,Residential,Residential,Residential
40.8838853573,-73.9515213067,Vehicle,Vehicle,Vehicle
40.5816295042,-73.861988742,Commercial,Commercial,Park
40.8673233928,-74.2449891577,Vehicle,Residential,Residential
40.8093565169,-73.9117290557,Residential,Residential,Park
40.664439327,-74.1455085302,Residential,Commercial,Commercial
40.8217779903,-74.0609499969,Park,Commercial,Commercial
40.7265466941,-74.1853007812,Vehicle,Commercial,Commercial
40.7265466941,-73.7973263342,Vehicle,Vehicle,Residential
40.7306871852,-73.8918329302,Park,Park,Park
40.6602988359,-74.1256124047,Residential,Park,Commercial
40.7431086586,-73.9714174322,Vehicle,Vehicle,Vehicle
40.8507614282,-74.1654046557,Park,Park,Commercial
40.8010755346,-74.0311058087,Park,Park,Commercial
40.8466209371,-74.0460279028,Park,Park,Residential
40.9087283042,-74.2101709381,Park,Park,Commercial
40.5195221372,-74.0311058087,Residential,Residential,Park
40.6023319599,-73.9117290557,Residential,Commercial,Commercial
40.8383399548,-73.901780993,Park,Park,Street/Sidewalk
40.7927945523,-73.7625081146,Residential,Park,Park
40.7762325877,-74.0609499969,Park,Vehicle,Park
40.7141252207,-73.941573244,Street/Sidewalk,Residential,Street/Sidewalk
40.6478773625,-74.0708980596,Park,Park,Residential
40.8756043751,-73.7973263342,Commercial,Commercial,Commercial
40.6810012916,-73.9863395263,Commercial,Commercial,Commercial
40.8838853573,-74.0510019341,Commercial,Commercial,Park
40.8300589725,-73.8023003655,Street/Sidewalk,Commercial,Commercial
40.6478773625,-74.1853007812,Vehicle,Residential,Residential
40.5195221372,-74.2051969067,Commercial,Commercial,Residential
40.5112411549,-74.1256124047,Residential,Park,Commercial
40.813497008,-74.1853007812,Vehicle,Commercial,Residential
40.7720920966,-73.8072743969,Park,Park,Park
40.5071006637,-73.8023003655,Vehicle,Commercial,Park
40.6685798181,-73.9763914636,Street/Sidewalk,Commercial,Commercial
40.6810012916,-74.249963189,Vehicle,Residential,Residential
40.7431086586,-74.1206383734,Park,Residential,Residential
40.7596706232,-74.1355604675,Park,Residential,Residential
40.7720920966,-74.0907941851,Park,Park,Park
40.8963068308,-74.2350410949,Park,Park,Commercial
40.6023319599,-74.2002228753,Park,Park,Park
40.7762325877,-73.9564953381,Residential,Commercial,Commercial
40.6313153979,-73.9316251812,Residential,Residential,Residential
40.7265466941,-73.8918329302,Park,Park,Park
40.6437368713,-73.9962875891,Residential,Residential,Park
40.6478773625,-73.9465472753,Street/Sidewalk,Residential,Commercial
40.6064724511,-73.9216771185,Residential,Residential,Commercial
40.8963068308,-74.1604306243,Commercial,Park,Commercial
40.5981914688,-73.901780993,Commercial,Commercial,Residential
40.635455889,-73.941573244,Residential,Residential,Residential
40.78451357,-74.0062356518,Park,Park,Commercial
40.5692080308,-73.7973263342,Vehicle,Residential,Residential
40.8383399548,-74.249963189,Vehicle,Residential,Residential
40.7348276764,-74.0907941851,Park,Park,Park
40.6685798181,-74.2051969067,Vehicle,Residential,Residential
40.7762325877,-73.822196491,Park,Park,Park
40.8052160257,-74.1504825616,Park,Park,Park
40.6602988359,-73.8023003655,Residential,Residential,Residential
40.7513896409,-74.0112096832,Park,Park,Park
40.8383399548,-74.0410538714,Residential,Residential,Residential
40.6810012916,-74.0957682165,Residential,Residential,Park
40.8176374991,-74.2350410949,Vehicle,Residential,Residential
40.8963068308,-74.1504825616,Park,Park,Commercial
40.5816295042,-74.0112096832,Residential,Residential,Park
40.7265466941,-74.0858201538,Park,Park,Park
40.7348276764,-73.9067550244,Park,Park,Park
40.7472491498,-73.8072743969,Park,Park,Park
40.8176374991,-73.9863395263,Park,Park,Commercial
40.8259184814,-74.1952488439,Vehicle,Residential,Residential
40.5402245929,-74.0012616204,Residential,Residential,Park
40.7099847295,-74.1952488439,Vehicle,Residential,Residential
40.7348276764,-73.861988742,Street/Sidewalk,Street/Sidewalk,Residential
40.6188939245,-73.8023003655,Residential,Residential,Residential
40.8549019194,-74.0112096832,Commercial,Commercial,Street/Sidewalk
40.573348522,-73.9913135577,Park,Park,Park
40.7762325877,-74.1057162792,Park,Park,Park
40.5360841017,-73.8470666479,Commercial,Commercial,Park
40.8673233928,-74.1504825616,Park,Park,Commercial
40.6478773625,-73.7973263342,Residential,Residential,Residential
40.78451357,-74.249963189,Vehicle,Residential,Residential
40.8590424105,-74.0957682165,Park,Park,Residential
40.5319436106,-73.8570147106,Commercial,Commercial,Park
40.7638111143,-73.7724561773,Commercial,Park,Park
40.515381646,-74.0858201538,Commercial,Commercial,Commercial
40.8963068308,-73.8818848675,Vehicle,Park,Park
40.664439327,-73.9564953381,Residential,Commercial,Street/Sidewalk
40.813497008,-73.8968069616,Residential,Street/Sidewalk,Residential
40.5940509777,-73.9714174322,Park,Park,Vehicle
40.5526460663,-73.8818848675,Commercial,Commercial,Park
40.8631829017,-73.9962875891,Street/Sidewalk,Park,Park
40.5899104865,-73.8868588989,Commercial,Commercial,Park
40.8838853573,-74.0261317773,Park,Park,Street/Sidewalk
40.9087283042,-74.2151449694,Park,Park,Commercial
40.8093565169,-74.1405344988,Park,Park,Park
40.7472491498,-74.1057162792,Park,Park,Park
40.8383399548,-74.0510019341,Residential,Residential,Residential
40.7555301321,-73.7824042401,Commercial,Park,Park
40.5981914688,-74.0957682165,Residential,Residential,Residential
40.8259184814,-73.822196491,Commercial,Commercial,Commercial
40.7803730789,-73.861988742,Commercial,Commercial,Commercial
40.5360841017,-73.8172224597,Residential,Commercial,Park
40.6395963802,-74.0957682165,Vehicle,Vehicle,Residential
40.8052160257,-74.2549372204,Vehicle,Residential,Residential
40.8383399548,-73.8420926165,Commercial,Commercial,Commercial
40.5816295042,-74.2549372204,Commercial,Commercial,Park
40.5319436106,-73.822196491,Residential,Commercial,Park
40.8300589725,-74.0410538714,Residential,Residential,Residential
40.8673233928,-74.155456593,Park,Park,Commercial
40.7638111143,-74.2002228753,Vehicle,Residential,Residential
40.5526460663,-74.1305864361,Park,Residential,Commercial
40.6230344156,-73.7625081146,Vehicle,Residential,Park
40.5774890131,-74.03607984,Park,Park,Residential
40.842480446,-73.8122484283,Street/Sidewalk,Park,Commercial
40.5319436106,-73.7873782714,Vehicle,Residential,Residential
40.8383399548,-73.7724561773,Vehicle,Commercial,Commercial
40.7638111143,-74.2300670635,Vehicle,Residential,Residential
40.7513896409,-73.8570147106,Residential,Park,Commercial
40.7886540612,-73.941573244,Residential,Residential,Residential
40.544365084,-73.9564953381,Street/Sidewalk,Street/Sidewalk,Park
40.5360841017,-74.0460279028,Park,Commercial,Residential
40.7638111143,-74.1952488439,Vehicle,Residential,Residential
40.7306871852,-74.0609499969,Park,Park,Park
40.6975632561,-73.9365992126,Vehicle,Vehicle,Residential
40.8300589725,-74.115664342,Park,Park,Commercial
40.7679516055,-73.9714174322,Commercial,Park,Park
40.7306871852,-73.8669627734,Street/Sidewalk,Street/Sidewalk,Residential
40.8217779903,-74.0112096832,Park,Residential,Residential
40.5857699954,-74.0112096832,Residential,Park,Park
40.5567865574,-74.0510019341,Park,Commercial,Residential
40.7265466941,-73.9564953381,Park,Commercial,Commercial
40.7058442384,-73.9913135577,Commercial,Commercial,Park
40.8756043751,-74.1654046557,Park,Park,Commercial
40.5857699954,-73.8968069616,Commercial,Commercial,Residential
40.544365084,-74.1106903106,Park,Commercial,Park
40.5774890131,-74.1355604675,Residential,Residential,Park
40.8093565169,-73.8868588989,Residential,Residential,Residential
40.664439327,-74.1206383734,Park,Park,Commercial
40.6768608004,-73.861988742,Residential,Vehicle,Residential
40.5774890131,-73.7674821459,Vehicle,Residential,Park
40.7886540612,-73.861988742,Park,Park,Park
40.7638111143,-73.7923523028,Commercial,Park,Park
40.904587813,-73.8570147106,Residential,Residential,Residential
40.6520178536,-74.0161837145,Commercial,Vehicle,Vehicle
40.5236626283,-73.8769108361,Commercial,Park,Park
40.6395963802,-73.9216771185,Residential,Residential,Residential
40.8880258485,-73.8719368048,Park,Park,Park
40.5071006637,-73.7625081146,Vehicle,Residential,Park
40.8176374991,-74.1057162792,Park,Park,Park
40.8590424105,-74.0012616204,Commercial,Commercial,Park
40.573348522,-73.9167030871,Commercial,Vehicle,Park
40.5567865574,-74.0112096832,Residential,Residential,Park
40.6892822738,-74.0907941851,Residential,Residential,Park
40.8341994637,-73.8968069616,Street/Sidewalk,Street/Sidewalk,Street/Sidewalk
40.6561583447,-74.0559759655,Park,Park,Park
40.7513896409,-73.9614693695,Vehicle,Vehicle,Commercial
40.6561583447,-73.9465472753,Park,Park,Residential
40.8756043751,-74.0012616204,Park,Vehicle,Park
40.8921663396,-74.1803267498,Park,Park,Commercial
40.9087283042,-74.2400151263,Park,Park,Commercial
40.6810012916,-74.1654046557,Vehicle,Commercial,Commercial
40.7969350434,-73.8669627734,Park,Park,Park
40.6810012916,-74.1057162792,Park,Residential,Residential
40.8383399548,-73.9913135577,Commercial,Commercial,Street/Sidewalk
40.9128687953,-73.9465472753,Park,Park,Park
40.78451357,-73.7873782714,Residential,Park,Park
40.813497008,-74.1256124047,Park,Park,Park
40.8631829017,-73.7674821459,Commercial,Commercial,Commercial
40.5899104865,-74.0161837145,Park,Park,Park
40.5692080308,-74.2350410949,Commercial,Commercial,Residential
40.5029601726,-74.075872091,Commercial,Commercial,Commercial
40.8921663396,-74.1305864361,Park,Park,Residential
40.7348276764,-74.0659240283,Park,Park,Park
40.8756043751,-74.2201190008,Park,Park,Park
40.5029601726,-74.0112096832,Residential,Residential,Park
40.6975632561,-74.0161837145,Park,Commercial,Vehicle
40.7596706232,-74.2250930322,Vehicle,Residential,Residential
40.813497008,-73.8072743969,Residential,Commercial,Commercial
40.8010755346,-73.7923523028,Residential,Commercial,Park
40.8507614282,-74.155456593,Park,Park,Commercial
40.8963068308,-74.0510019341,Park,Park,Park
40.8797448662,-73.8072743969,Street/Sidewalk,Street/Sidewalk,Commercial
40.5029601726,-73.8470666479,Commercial,Park,Park
40.544365084,-74.1355604675,Residential,Park,Commercial
40.9128687953,-74.0261317773,Park,Park,Vehicle
40.6147534333,-74.1106903106,Park,Residential,Residential
40.6851417827,-74.0659240283,Residential,Residential,Residential
40.5899104865,-73.9714174322,Park,Park,Vehicle
40.7638111143,-73.8023003655,Vehicle,Park,Park
40.7431086586,-73.901780993,Park,Park,Park
40.6437368713,-74.155456593,Vehicle,Residential,Commercial
40.8631829017,-74.075872091,Park,Park,Residential
40.8176374991,-74.2300670635,Vehicle,Residential,Residential
40.6478773625,-73.7724561773,Vehicle,Residential,Park
40.5278031194,-74.0261317773,Residential,Residential,Park
40.9128687953,-73.9117290557,Residential,Residential,Park
40.5236626283,-74.0012616204,Park,Park,Park
40.7141252207,-73.9614693695,Commercial,Commercial,Commercial
40.515381646,-73.8968069616,Commercial,Commercial,Park
40.5485055751,-74.1106903106,Park,Commercial,Park
40.7886540612,-74.0808461224,Park,Vehicle,Park
40.7513896409,-74.0311058087,Park,Park,Commercial
40.4988196815,-73.9962875891,Park,Park,Park
40.7638111143,-73.9863395263,Commercial,Commercial,Commercial
40.842480446,-73.9167030871,Vehicle,Vehicle,Street/Sidewalk
40.8010755346,-73.901780993,Residential,Residential,Residential
40.515381646,-74.0112096832,Residential,Residential,Park
40.7927945523,-73.8769108361,Vehicle,Residential,Park
40.7762325877,-74.1703786871,Residential,Commercial,Residential
40.813497008,-73.8321445538,Residential,Residential,Residential
40.5278031194,-73.7973263342,Residential,Residential,Residential
40.5816295042,-73.9216771185,Commercial,Park,Park
40.5236626283,-73.9316251812,Commercial,Park,Commercial
40.9087283042,-74.0708980596,Park,Park,Park
40.664439327,-74.249963189,Park,Residential,Residential
40.8921663396,-73.9365992126,Park,Park,Park
40.8631829017,-73.9863395263,Park,Park,Street/Sidewalk
40.5195221372,-73.8570147106,Commercial,Commercial,Park
40.6188939245,-74.1703786871,Street/Sidewalk,Park,Park
40.8466209371,-74.1405344988,Park,Park,Commercial
40.5981914688,-73.9216771185,Park,Residential,Park
40.842480446,-74.0907941851,Park,Commercial,Commercial
40.6147534333,-74.0510019341,Commercial,Vehicle,Commercial
40.7224062029,-73.7774302087,Park,Vehicle,Commercial
40.7389681675,-74.1952488439,Vehicle,Commercial,Commercial
40.7431086586,-74.2051969067,Vehicle,Residential,Commercial
40.6106129422,-74.2250930322,Park,Park,Park
40.7679516055,-74.115664342,Park,Park,Park
40.8507614282,-74.0311058087,Park,Park,Commercial
40.635455889,-73.8072743969,Residential,Residential,Residential
40.5650675397,-74.0510019341,Park,Commercial,Residential
