lat,lon,neighs_5,neighs_10,neighs_30
40.7803730789,-73.7625081146,Noise - Commercial,Noise - Park,Noise - Park
40.7306871852,-73.9763914636,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5857699954,-74.1355604675,Noise - Residential,Noise - Residential,Noise - Residential
40.6147534333,-73.9316251812,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.515381646,-73.7625081146,Noise - Vehicle,Noise - Residential,Noise - Park
40.6230344156,-73.901780993,Noise - Park,Noise - Commercial,Noise - Park
40.5981914688,-73.9962875891,Noise - Residential,Noise - Residential,Noise - Residential
40.7472491498,-73.8868588989,Noise - Park,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.5112411549,-74.1355604675,Noise - Residential,Noise - Park,Noise - Commercial
40.6810012916,-73.9813654949,Noise - Vehicle,Noise - Vehicle,Noise - Commercial
40.573348522,-74.1455085302,Noise - Residential,Noise - Residential,Noise - Residential
40.8797448662,-74.1355604675,Noise - Park,Noise - Park,Noise - Commercial
40.5692080308,-74.0161837145,Noise - Residential,Noise - Residential,Noise - Park
40.8466209371,-74.075872091,Noise - Park,Noise - Park,Noise - Residential
40.5029601726,-73.8968069616,Noise - Park,Noise - Commercial,Noise - Park
40.5236626283,-73.7774302087,Noise - Vehicle,Noise - Residential,Noise - Park
40.8383399548,-73.9117290557,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.8217779903,-73.8072743969,Noise - Residential,Noise - Commercial,Noise - Commercial
40.8838853573,-74.1803267498,Noise - Park,Noise - Park,Noise - Commercial
40.7431086586,-74.0012616204,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8921663396,-74.2250930322,Noise - Park,Noise - Park,Noise - Park
40.9128687953,-74.0659240283,Noise - Vehicle,Noise - Vehicle,Noise - Park
40.8093565169,-73.8719368048,Noise - Park,Noise - Park,Noise - Park
40.5609270485,-74.0410538714,Noise - Residential,Noise - Residential,Noise - Park
40.7596706232,-74.155456593,Noise - Residential,Noise - Park,Noise - Residential
40.5567865574,-73.9117290557,Noise - Commercial,Noise - Park,Noise - Park
40.8963068308,-74.0410538714,Noise - Park,Noise - Park,Noise - Park
40.6520178536,-73.9266511498,Noise - Commercial,Noise - Residential,Noise - Residential
40.5278031194,-73.9316251812,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6685798181,-73.8918329302,Noise - Residential,Noise - Residential,Noise - Residential
40.515381646,-73.8570147106,Noise - Commercial,Noise - Commercial,Noise - Park
40.842480446,-73.9564953381,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.7431086586,-74.03607984,Noise - Park,Noise - Park,Noise - Commercial
40.6313153979,-73.9714174322,Noise - Park,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.6147534333,-73.9962875891,Noise - Residential,Noise - Residential,Noise - Residential
40.7348276764,-73.8968069616,Noise - Park,Noise - Park,Noise - Park
40.7224062029,-73.8321445538,Noise - Park,Noise - Park,Noise - Park
40.9004473219,-74.2400151263,Noise - Park,Noise - Park,Noise - Commercial
40.6851417827,-73.9863395263,Noise - Park,Noise - Park,Noise - Vehicle
40.6147534333,-74.0708980596,Noise - Commercial,Noise - Residential,Noise - Residential
40.664439327,-74.0708980596,Noise - Park,Noise - Residential,Noise - Residential
40.9128687953,-74.1853007812,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8341994637,-73.8321445538,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6106129422,-74.1007422479,Noise - Park,Noise - Park,Noise - Residential
40.7679516055,-73.9465472753,Noise - Residential,Noise - Residential,Noise - Residential
40.5071006637,-73.9564953381,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Park
40.9128687953,-74.0708980596,Noise - Park,Noise - Vehicle,Noise - Park
40.9087283042,-73.9515213067,Noise - Park,Noise - Park,Noise - Park
40.7969350434,-74.2250930322,Noise - Vehicle,Noise - Residential,Noise - Commercial
40.5112411549,-73.9664434008,Noise - Park,Noise - Park,Noise - Park
40.7762325877,-73.8023003655,Noise - Park,Noise - Park,Noise - Park
40.5981914688,-74.2400151263,Noise - Park,Noise - Park,Noise - Residential
40.573348522,-73.9365992126,Noise - Park,Noise - Commercial,Noise - Residential
40.6520178536,-73.8868588989,Noise - Residential,Noise - Residential,Noise - Residential
40.813497008,-74.1057162792,Noise - Park,Noise - Park,Noise - Commercial
40.8838853573,-74.1057162792,Noise - Park,Noise - Park,Noise - Residential
40.6975632561,-74.2002228753,Noise - Vehicle,Noise - Residential,Noise - Residential
40.635455889,-74.1604306243,Noise - Residential,Noise - Residential,Noise - Residential
40.7348276764,-73.9813654949,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.7969350434,-74.1007422479,Noise - Park,Noise - Vehicle,Noise - Park
40.904587813,-73.9863395263,Noise - Vehicle,Noise - Vehicle,Noise - Vehicle
40.5692080308,-74.2201190008,Noise - Park,Noise - Commercial,Noise - Residential
40.6395963802,-73.7923523028,Noise - Residential,Noise - Residential,Noise - Park
40.7555301321,-73.9117290557,Noise - Vehicle,Noise - Vehicle,Noise - Commercial
40.5402245929,-73.8818848675,Noise - Commercial,Noise - Park,Noise - Park
40.5857699954,-74.0012616204,Noise - Residential,Noise - Park,Noise - Park
40.8838853573,-73.8719368048,Noise - Residential,Noise - Residential,Noise - Street/Sidewalk
40.8466209371,-74.1902748126,Noise - Park,Noise - Park,Noise - Park
40.5650675397,-73.9316251812,Noise - Park,Noise - Commercial,Noise - Commercial
40.7803730789,-74.0808461224,Noise - Park,Noise - Park,Noise - Park
40.8714638839,-73.8321445538,Noise - Vehicle,Noise - Residential,Noise - Residential
40.8507614282,-73.9167030871,Noise - Park,Noise - Park,Noise - Residential
40.515381646,-74.1803267498,Noise - Commercial,Noise - Street/Sidewalk,Noise - Residential
40.5526460663,-74.0410538714,Noise - Residential,Noise - Residential,Noise - Park
40.904587813,-73.8371185852,Noise - Residential,Noise - Residential,Noise - Residential
40.7472491498,-74.0261317773,Noise - Park,Noise - Park,Noise - Commercial
40.5360841017,-73.9316251812,Noise - Commercial,Noise - Residential,Noise - Commercial
40.7224062029,-73.9365992126,Noise - Vehicle,Noise - Vehicle,Noise - Vehicle
40.6147534333,-74.0609499969,Noise - Commercial,Noise - Commercial,Noise - Residential
40.5609270485,-74.1753527184,Noise - Commercial,Noise - Park,Noise - Park
40.5692080308,-74.0460279028,Noise - Park,Noise - Residential,Noise - Park
40.6395963802,-74.1007422479,Noise - Park,Noise - Commercial,Noise - Commercial
40.6230344156,-73.8321445538,Noise - Residential,Noise - Residential,Noise - Residential
40.7224062029,-73.9167030871,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.7389681675,-73.8172224597,Noise - Park,Noise - Park,Noise - Park
40.5526460663,-73.9216771185,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.7886540612,-73.8968069616,Noise - Commercial,Noise - Park,Noise - Vehicle
40.7017037473,-73.8023003655,Noise - Street/Sidewalk,Noise - Commercial,Noise - Residential
40.7969350434,-74.2549372204,Noise - Vehicle,Noise - Residential,Noise - Residential
40.5609270485,-73.9614693695,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Park
40.7555301321,-73.9763914636,Noise - Street/Sidewalk,Noise - Street/Sidewalk,Noise - Street/Sidewalk
40.7927945523,-73.9117290557,Noise - Park,Noise - Park,Noise - Park
40.7141252207,-74.1853007812,Noise - Vehicle,Noise - Residential,Noise - Commercial
40.9004473219,-74.1654046557,Noise - Commercial,Noise - Park,Noise - Commercial
40.515381646,-74.1206383734,Noise - Residential,Noise - Park,Noise - Commercial
40.9128687953,-74.2151449694,Noise - Park,Noise - Park,Noise - Commercial
40.8631829017,-74.0311058087,Noise - Commercial,Noise - Commercial,Noise - Street/Sidewalk
40.8756043751,-74.2101709381,Noise - Park,Noise - Park,Noise - Commercial
40.8838853573,-73.9714174322,Noise - Park,Noise - Vehicle,Noise - Vehicle
40.5236626283,-73.8321445538,Noise - Commercial,Noise - Commercial,Noise - Park
40.7017037473,-73.9167030871,Noise - Street/Sidewalk,Noise - Commercial,Noise - Commercial
40.8714638839,-74.2002228753,Noise - Park,Noise - Park,Noise - Park
40.5650675397,-74.2101709381,Noise - Park,Noise - Commercial,Noise - Residential
40.8259184814,-73.9813654949,Noise - Vehicle,Noise - Commercial,Noise - Commercial
40.7555301321,-74.0907941851,Noise - Park,Noise - Park,Noise - Park
40.78451357,-73.8818848675,Noise - Vehicle,Noise - Vehicle,Noise - Residential
40.8217779903,-74.0808461224,Noise - Park,Noise - Commercial,Noise - Commercial
40.6810012916,-73.8570147106,Noise - Residential,Noise - Residential,Noise - Residential
40.78451357,-74.0510019341,Noise - Park,Noise - Commercial,Noise - Park
40.664439327,-74.0858201538,Noise - Residential,Noise - Residential,Noise - Residential
40.8880258485,-74.2449891577,Noise - Vehicle,Noise - Park,Noise - Commercial
40.7679516055,-73.7674821459,Noise - Commercial,Noise - Park,Noise - Park
40.5816295042,-74.0261317773,Noise - Park,Noise - Park,Noise - Park
40.6520178536,-74.2201190008,Noise - Residential,Noise - Residential,Noise - Residential
40.5816295042,-73.8719368048,Noise - Commercial,Noise - Commercial,Noise - Park
40.6975632561,-74.0808461224,Noise - Residential,Noise - Residential,Noise - Park
40.8341994637,-74.0907941851,Noise - Park,Noise - Commercial,Noise - Commercial
40.8300589725,-74.0460279028,Noise - Residential,Noise - Residential,Noise - Residential
40.8921663396,-73.9167030871,Noise - Park,Noise - Park,Noise - Park
40.6230344156,-73.8968069616,Noise - Park,Noise - Park,Noise - Vehicle
40.6395963802,-74.1405344988,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5609270485,-74.0708980596,Noise - Park,Noise - Commercial,Noise - Commercial
40.6147534333,-74.0012616204,Noise - Residential,Noise - Residential,Noise - Residential
40.8217779903,-73.8520406793,Noise - Park,Noise - Park,Noise - Residential
40.5236626283,-74.1305864361,Noise - Residential,Noise - Park,Noise - Commercial
40.5774890131,-73.8172224597,Noise - Residential,Noise - Residential,Noise - Residential
40.5650675397,-73.8271705224,Noise - Residential,Noise - Residential,Noise - Park
40.5112411549,-74.2101709381,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6395963802,-74.0261317773,Noise - Park,Noise - Park,Noise - Commercial
40.8507614282,-74.115664342,Noise - Park,Noise - Commercial,Noise - Commercial
40.5485055751,-73.9167030871,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8673233928,-74.249963189,Noise - Vehicle,Noise - Residential,Noise - Residential
40.5774890131,-74.0708980596,Noise - Park,Noise - Vehicle,Noise - Residential
40.8217779903,-74.2400151263,Noise - Vehicle,Noise - Residential,Noise - Residential
40.6188939245,-74.0311058087,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.8466209371,-74.2549372204,Noise - Vehicle,Noise - Residential,Noise - Residential
40.573348522,-73.7625081146,Noise - Vehicle,Noise - Residential,Noise - Park
40.7265466941,-74.0510019341,Noise - Park,Noise - Park,Noise - Park
40.9004473219,-73.9067550244,Noise - Residential,Noise - Residential,Noise - Park
40.8549019194,-73.8918329302,Noise - Vehicle,Noise - Vehicle,Noise - Commercial
40.6561583447,-74.1305864361,Noise - Residential,Noise - Commercial,Noise - Commercial
40.8880258485,-73.941573244,Noise - Vehicle,Noise - Park,Noise - Vehicle
40.904587813,-74.2300670635,Noise - Park,Noise - Park,Noise - Commercial
40.6561583447,-74.0211577459,Noise - Commercial,Noise - Vehicle,Noise - Vehicle
40.5112411549,-74.0907941851,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5195221372,-74.2300670635,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6478773625,-73.8868588989,Noise - Residential,Noise - Residential,Noise - Residential
40.8963068308,-74.075872091,Noise - Commercial,Noise - Commercial,Noise - Park
40.7513896409,-74.0012616204,Noise - Park,Noise - Park,Noise - Park
40.8963068308,-74.2101709381,Noise - Park,Noise - Park,Noise - Commercial
40.6561583447,-73.9813654949,Noise - Park,Noise - Park,Noise - Park
40.6602988359,-74.2101709381,Noise - Vehicle,Noise - Residential,Noise - Residential
40.7099847295,-73.8122484283,Noise - Residential,Noise - Residential,Noise - Residential
40.693422765,-73.8769108361,Noise - Residential,Noise - Residential,Noise - Residential
40.8176374991,-74.115664342,Noise - Park,Noise - Park,Noise - Commercial
40.7596706232,-73.8868588989,Noise - Residential,Noise - Residential,Noise - Street/Sidewalk
40.8549019194,-74.075872091,Noise - Park,Noise - Residential,Noise - Residential
40.8797448662,-73.901780993,Noise - Park,Noise - Vehicle,Noise - Residential
40.7348276764,-74.1007422479,Noise - Park,Noise - Park,Noise - Park
40.8590424105,-74.2400151263,Noise - Vehicle,Noise - Residential,Noise - Residential
40.7348276764,-74.0112096832,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5567865574,-74.249963189,Noise - Commercial,Noise - Commercial,Noise - Residential
40.6437368713,-74.2101709381,Noise - Residential,Noise - Residential,Noise - Residential
40.8176374991,-73.9664434008,Noise - Vehicle,Noise - Vehicle,Noise - Commercial
40.8880258485,-74.1455085302,Noise - Park,Noise - Park,Noise - Commercial
40.8921663396,-74.115664342,Noise - Park,Noise - Park,Noise - Residential
40.5857699954,-74.1305864361,Noise - Residential,Noise - Vehicle,Noise - Park
40.7513896409,-74.075872091,Noise - Park,Noise - Park,Noise - Park
40.8756043751,-73.9664434008,Noise - Park,Noise - Park,Noise - Vehicle
40.8963068308,-74.0161837145,Noise - Vehicle,Noise - Vehicle,Noise - Park
40.5319436106,-74.0510019341,Noise - Park,Noise - Commercial,Noise - Residential
40.78451357,-73.9167030871,Noise - Residential,Noise - Park,Noise - Park
40.5692080308,-73.9515213067,Noise - Commercial,Noise - Commercial,Noise - Residential
40.8963068308,-73.941573244,Noise - Park,Noise - Park,Noise - Park
40.8259184814,-73.8669627734,Noise - Park,Noise - Park,Noise - Street/Sidewalk
40.8797448662,-74.1305864361,Noise - Park,Noise - Park,Noise - Commercial
40.5319436106,-74.0161837145,Noise - Residential,Noise - Residential,Noise - Park
40.6271749068,-74.2151449694,Noise - Park,Noise - Residential,Noise - Park
40.6271749068,-73.7724561773,Noise - Vehicle,Noise - Residential,Noise - Park
40.7555301321,-73.8520406793,Noise - Street/Sidewalk,Noise - Park,Noise - Commercial
40.6561583447,-74.2400151263,Noise - Park,Noise - Residential,Noise - Residential
40.6602988359,-73.8520406793,Noise - Residential,Noise - Residential,Noise - Residential
40.5981914688,-74.2101709381,Noise - Park,Noise - Park,Noise - Park
40.8259184814,-74.0161837145,Noise - Park,Noise - Park,Noise - Residential
40.7803730789,-74.1853007812,Noise - Vehicle,Noise - Residential,Noise - Residential
40.7058442384,-73.9863395263,Noise - Commercial,Noise - Commercial,Noise - Park
40.813497008,-73.9465472753,Noise - Commercial,Noise - Residential,Noise - Commercial
40.5567865574,-74.2101709381,Noise - Commercial,Noise - Commercial,Noise - Residential
40.8549019194,-73.8420926165,Noise - Residential,Noise - Residential,Noise - Residential
40.8093565169,-74.1305864361,Noise - Park,Noise - Park,Noise - Park
40.7224062029,-74.1256124047,Noise - Park,Noise - Residential,Noise - Residential
40.7389681675,-73.9316251812,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6188939245,-74.0559759655,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.6437368713,-73.8271705224,Noise - Residential,Noise - Residential,Noise - Residential
40.573348522,-73.7923523028,Noise - Vehicle,Noise - Residential,Noise - Park
40.6395963802,-74.2300670635,Noise - Park,Noise - Residential,Noise - Commercial
40.7389681675,-74.0808461224,Noise - Park,Noise - Park,Noise - Park
40.9128687953,-73.9863395263,Noise - Vehicle,Noise - Vehicle,Noise - Vehicle
40.8756043751,-73.9167030871,Noise - Park,Noise - Park,Noise - Park
40.842480446,-74.0211577459,Noise - Park,Noise - Park,Noise - Commercial
40.8259184814,-73.9067550244,Noise - Residential,Noise - Residential,Noise - Residential
40.7058442384,-73.8769108361,Noise - Park,Noise - Commercial,Noise - Street/Sidewalk
40.8259184814,-73.8122484283,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5940509777,-74.0559759655,Noise - Commercial,Noise - Residential,Noise - Residential
40.5485055751,-74.0659240283,Noise - Park,Noise - Commercial,Noise - Commercial
40.5526460663,-74.1654046557,Noise - Street/Sidewalk,Noise - Residential,Noise - Park
40.7513896409,-73.9216771185,Noise - Commercial,Noise - Commercial,Noise - Commercial
40.5899104865,-73.7824042401,Noise - Vehicle,Noise - Residential,Noise - Park
40.5650675397,-74.0161837145,Noise - Residential,Noise - Residential,Noise - Park
40.7472491498,-73.822196491,Noise - Park,Noise - Park,Noise - Park
40.6520178536,-74.0808461224,Noise - Commercial,Noise - Residential,Noise - Residential
